 1_AMB_TEMP, 2_AMB_TEMP, 3_AMB_TEMP, 4_AMB_TEMP, 5_AMB_TEMP, 6_AMB_TEMP, 7_AMB_TEMP, 8_AMB_TEMP, 9_AMB_TEMP, 1_CH4, 2_CH4, 3_CH4, 4_CH4, 5_CH4, 6_CH4, 7_CH4, 8_CH4, 9_CH4, 1_CO, 2_CO, 3_CO, 4_CO, 5_CO, 6_CO, 7_CO, 8_CO, 9_CO, 1_NMHC, 2_NMHC, 3_NMHC, 4_NMHC, 5_NMHC, 6_NMHC, 7_NMHC, 8_NMHC, 9_NMHC, 1_NO, 2_NO, 3_NO, 4_NO, 5_NO, 6_NO, 7_NO, 8_NO, 9_NO, 1_NO2, 2_NO2, 3_NO2, 4_NO2, 5_NO2, 6_NO2, 7_NO2, 8_NO2, 9_NO2, 1_NOx, 2_NOx, 3_NOx, 4_NOx, 5_NOx, 6_NOx, 7_NOx, 8_NOx, 9_NOx, 1_O3, 2_O3, 3_O3, 4_O3, 5_O3, 6_O3, 7_O3, 8_O3, 9_O3, 1_PM10, 2_PM10, 3_PM10, 4_PM10, 5_PM10, 6_PM10, 7_PM10, 8_PM10, 9_PM10, 1_PM2.5, 2_PM2.5, 3_PM2.5, 4_PM2.5, 5_PM2.5, 6_PM2.5, 7_PM2.5, 8_PM2.5, 9_PM2.5, 1_RAINFALL, 2_RAINFALL, 3_RAINFALL, 4_RAINFALL, 5_RAINFALL, 6_RAINFALL, 7_RAINFALL, 8_RAINFALL, 9_RAINFALL, 1_RH, 2_RH, 3_RH, 4_RH, 5_RH, 6_RH, 7_RH, 8_RH, 9_RH, 1_SO2, 2_SO2, 3_SO2, 4_SO2, 5_SO2, 6_SO2, 7_SO2, 8_SO2, 9_SO2, 1_THC, 2_THC, 3_THC, 4_THC, 5_THC, 6_THC, 7_THC, 8_THC, 9_THC, 1_WD_HR, 2_WD_HR, 3_WD_HR, 4_WD_HR, 5_WD_HR, 6_WD_HR, 7_WD_HR, 8_WD_HR, 9_WD_HR, 1_WIND_DIREC, 2_WIND_DIREC, 3_WIND_DIREC, 4_WIND_DIREC, 5_WIND_DIREC, 6_WIND_DIREC, 7_WIND_DIREC, 8_WIND_DIREC, 9_WIND_DIREC, 1_WIND_SPEED, 2_WIND_SPEED, 3_WIND_SPEED, 4_WIND_SPEED, 5_WIND_SPEED, 6_WIND_SPEED, 7_WIND_SPEED, 8_WIND_SPEED, 9_WIND_SPEED, 1_WS_HR, 2_WS_HR, 3_WS_HR, 4_WS_HR, 5_WS_HR, 6_WS_HR, 7_WS_HR, 8_WS_HR, 9_WS_HR,10_PM2.5
10.0,9.5,8.7,8.4,8.5,8.2,8.6,8.6,8.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.26,0.27,0.24,0.22,0.23,0.24,0.21,0.22,0.23,0.07,0.07,0.06,0.05,0.05,0.05,0.04,0.07,0.06,2.3,2.3,2.2,2.1,2.0,2.2,2.1,2.1,2.1,9.9,9.8,8.0,6.3,5.8,6.8,4.3,4.3,4.0,12.0,12.0,10.0,8.3,7.8,9.0,6.4,6.4,6.2,30.0,30.0,32.0,32.0,31.0,28.0,30.0,27.0,26.0,44.0,43.0,46.0,46.0,33.0,20.0,8.0,5.0,10.0,11.0,11.0,5.0,0.0,6.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,54.0,56.0,58.0,58.0,61.0,59.0,59.0,60.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,64.0,77.0,69.0,67.0,72.0,68.0,80.0,65.0,72.0,72.0,85.0,63.0,63.0,87.0,69.0,65.0,69.0,58.0,3.5,2.2,2.9,2.0,2.0,1.4,1.3,2.4,1.2,3.3,1.6,2.2,1.8,1.1,1.1,2.3,1.6,1.0,2.0
9.5,8.7,8.4,8.5,8.2,8.6,8.6,8.7,9.1,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.27,0.24,0.22,0.23,0.24,0.21,0.22,0.23,0.21,0.07,0.06,0.05,0.05,0.05,0.04,0.07,0.06,0.04,2.3,2.2,2.1,2.0,2.2,2.1,2.1,2.1,2.2,9.8,8.0,6.3,5.8,6.8,4.3,4.3,4.0,3.9,12.0,10.0,8.3,7.8,9.0,6.4,6.4,6.2,6.0,30.0,32.0,32.0,31.0,28.0,30.0,27.0,26.0,28.0,43.0,46.0,46.0,33.0,20.0,8.0,5.0,10.0,10.0,11.0,5.0,0.0,6.0,6.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,56.0,58.0,58.0,61.0,59.0,59.0,60.0,59.0,5.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,4.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,77.0,69.0,67.0,72.0,68.0,80.0,65.0,72.0,75.0,85.0,63.0,63.0,87.0,69.0,65.0,69.0,58.0,82.0,2.2,2.9,2.0,2.0,1.4,1.3,2.4,1.2,2.2,1.6,2.2,1.8,1.1,1.1,2.3,1.6,1.0,1.5,3.0
8.7,8.4,8.5,8.2,8.6,8.6,8.7,9.1,9.2,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.24,0.22,0.23,0.24,0.21,0.22,0.23,0.21,0.21,0.06,0.05,0.05,0.05,0.04,0.07,0.06,0.04,0.04,2.2,2.1,2.0,2.2,2.1,2.1,2.1,2.2,0.7,8.0,6.3,5.8,6.8,4.3,4.3,4.0,3.9,2.7,10.0,8.3,7.8,9.0,6.4,6.4,6.2,6.0,3.4,32.0,32.0,31.0,28.0,30.0,27.0,26.0,28.0,29.0,46.0,46.0,33.0,20.0,8.0,5.0,10.0,10.0,18.0,5.0,0.0,6.0,6.0,5.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,58.0,58.0,61.0,59.0,59.0,60.0,59.0,59.0,5.0,5.0,5.0,5.0,5.0,4.8,4.8,4.8,4.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,69.0,67.0,72.0,68.0,80.0,65.0,72.0,75.0,75.0,63.0,63.0,87.0,69.0,65.0,69.0,58.0,82.0,87.0,2.9,2.0,2.0,1.4,1.3,2.4,1.2,2.2,1.9,2.2,1.8,1.1,1.1,2.3,1.6,1.0,1.5,1.8,3.0
8.4,8.5,8.2,8.6,8.6,8.7,9.1,9.2,9.4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.22,0.23,0.24,0.21,0.22,0.23,0.21,0.21,0.23,0.05,0.05,0.05,0.04,0.07,0.06,0.04,0.04,0.04,2.1,2.0,2.2,2.1,2.1,2.1,2.2,0.7,0.6,6.3,5.8,6.8,4.3,4.3,4.0,3.9,2.7,3.0,8.3,7.8,9.0,6.4,6.4,6.2,6.0,3.4,3.6,32.0,31.0,28.0,30.0,27.0,26.0,28.0,29.0,29.0,46.0,33.0,20.0,8.0,5.0,10.0,10.0,18.0,16.0,0.0,6.0,6.0,5.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,61.0,59.0,59.0,60.0,59.0,59.0,60.0,5.0,5.0,5.0,5.0,4.8,4.8,4.8,4.8,4.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,67.0,72.0,68.0,80.0,65.0,72.0,75.0,75.0,72.0,63.0,87.0,69.0,65.0,69.0,58.0,82.0,87.0,70.0,2.0,2.0,1.4,1.3,2.4,1.2,2.2,1.9,2.2,1.8,1.1,1.1,2.3,1.6,1.0,1.5,1.8,1.6,3.0
8.5,8.2,8.6,8.6,8.7,9.1,9.2,9.4,9.3,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,0.23,0.24,0.21,0.22,0.23,0.21,0.21,0.23,0.25,0.05,0.05,0.04,0.07,0.06,0.04,0.04,0.04,0.06,2.0,2.2,2.1,2.1,2.1,2.2,0.7,0.6,0.5,5.8,6.8,4.3,4.3,4.0,3.9,2.7,3.0,5.4,7.8,9.0,6.4,6.4,6.2,6.0,3.4,3.6,5.8,31.0,28.0,30.0,27.0,26.0,28.0,29.0,29.0,24.0,33.0,20.0,8.0,5.0,10.0,10.0,18.0,16.0,22.0,6.0,6.0,5.0,0.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,61.0,59.0,59.0,60.0,59.0,59.0,60.0,62.0,5.0,5.0,5.0,4.8,4.8,4.8,4.8,4.8,4.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,72.0,68.0,80.0,65.0,72.0,75.0,75.0,72.0,67.0,87.0,69.0,65.0,69.0,58.0,82.0,87.0,70.0,64.0,2.0,1.4,1.3,2.4,1.2,2.2,1.9,2.2,1.4,1.1,1.1,2.3,1.6,1.0,1.5,1.8,1.6,1.4,11.0
8.2,8.6,8.6,8.7,9.1,9.2,9.4,9.3,9.9,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,0.24,0.21,0.22,0.23,0.21,0.21,0.23,0.25,0.28,0.05,0.04,0.07,0.06,0.04,0.04,0.04,0.06,0.08,2.2,2.1,2.1,2.1,2.2,0.7,0.6,0.5,0.8,6.8,4.3,4.3,4.0,3.9,2.7,3.0,5.4,7.0,9.0,6.4,6.4,6.2,6.0,3.4,3.6,5.8,7.7,28.0,30.0,27.0,26.0,28.0,29.0,29.0,24.0,26.0,20.0,8.0,5.0,10.0,10.0,18.0,16.0,22.0,31.0,6.0,5.0,0.0,2.0,2.0,3.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,59.0,59.0,60.0,59.0,59.0,60.0,62.0,61.0,5.0,5.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,68.0,80.0,65.0,72.0,75.0,75.0,72.0,67.0,84.0,69.0,65.0,69.0,58.0,82.0,87.0,70.0,64.0,49.0,1.4,1.3,2.4,1.2,2.2,1.9,2.2,1.4,1.0,1.1,2.3,1.6,1.0,1.5,1.8,1.6,1.4,1.4,13.0
8.6,8.6,8.7,9.1,9.2,9.4,9.3,9.9,11.0,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,0.21,0.22,0.23,0.21,0.21,0.23,0.25,0.28,0.48,0.04,0.07,0.06,0.04,0.04,0.04,0.06,0.08,0.17,2.1,2.1,2.1,2.2,0.7,0.6,0.5,0.8,4.2,4.3,4.3,4.0,3.9,2.7,3.0,5.4,7.0,14.0,6.4,6.4,6.2,6.0,3.4,3.6,5.8,7.7,18.0,30.0,27.0,26.0,28.0,29.0,29.0,24.0,26.0,19.0,8.0,5.0,10.0,10.0,18.0,16.0,22.0,31.0,39.0,5.0,0.0,2.0,2.0,3.0,3.0,3.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0,60.0,59.0,59.0,60.0,62.0,61.0,60.0,5.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,80.0,65.0,72.0,75.0,75.0,72.0,67.0,84.0,91.0,65.0,69.0,58.0,82.0,87.0,70.0,64.0,49.0,80.0,1.3,2.4,1.2,2.2,1.9,2.2,1.4,1.0,2.3,2.3,1.6,1.0,1.5,1.8,1.6,1.4,1.4,1.1,14.0
8.6,8.7,9.1,9.2,9.4,9.3,9.9,11.0,12.0,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,0.22,0.23,0.21,0.21,0.23,0.25,0.28,0.48,0.65,0.07,0.06,0.04,0.04,0.04,0.06,0.08,0.17,0.35,2.1,2.1,2.2,0.7,0.6,0.5,0.8,4.2,18.0,4.3,4.0,3.9,2.7,3.0,5.4,7.0,14.0,24.0,6.4,6.2,6.0,3.4,3.6,5.8,7.7,18.0,43.0,27.0,26.0,28.0,29.0,29.0,24.0,26.0,19.0,6.8,5.0,10.0,10.0,18.0,16.0,22.0,31.0,39.0,36.0,0.0,2.0,2.0,3.0,3.0,3.0,11.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,60.0,59.0,59.0,60.0,62.0,61.0,60.0,62.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,2.1,65.0,72.0,75.0,75.0,72.0,67.0,84.0,91.0,54.0,69.0,58.0,82.0,87.0,70.0,64.0,49.0,80.0,52.0,2.4,1.2,2.2,1.9,2.2,1.4,1.0,2.3,0.9,1.6,1.0,1.5,1.8,1.6,1.4,1.4,1.1,0.6,8.0
8.7,9.1,9.2,9.4,9.3,9.9,11.0,12.0,14.0,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,0.23,0.21,0.21,0.23,0.25,0.28,0.48,0.65,0.5,0.06,0.04,0.04,0.04,0.06,0.08,0.17,0.35,0.33,2.1,2.2,0.7,0.6,0.5,0.8,4.2,18.0,12.0,4.0,3.9,2.7,3.0,5.4,7.0,14.0,24.0,22.0,6.2,6.0,3.4,3.6,5.8,7.7,18.0,43.0,34.0,26.0,28.0,29.0,29.0,24.0,26.0,19.0,6.8,12.0,10.0,10.0,18.0,16.0,22.0,31.0,39.0,36.0,18.0,2.0,2.0,3.0,3.0,3.0,11.0,13.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,59.0,59.0,60.0,62.0,61.0,60.0,62.0,58.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,2.1,2.1,72.0,75.0,75.0,72.0,67.0,84.0,91.0,54.0,61.0,58.0,82.0,87.0,70.0,64.0,49.0,80.0,52.0,64.0,1.2,2.2,1.9,2.2,1.4,1.0,2.3,0.9,1.7,1.0,1.5,1.8,1.6,1.4,1.4,1.1,0.6,0.6,3.0
9.1,9.2,9.4,9.3,9.9,11.0,12.0,14.0,16.0,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,0.21,0.21,0.23,0.25,0.28,0.48,0.65,0.5,0.38,0.04,0.04,0.04,0.06,0.08,0.17,0.35,0.33,0.16,2.2,0.7,0.6,0.5,0.8,4.2,18.0,12.0,3.6,3.9,2.7,3.0,5.4,7.0,14.0,24.0,22.0,12.0,6.0,3.4,3.6,5.8,7.7,18.0,43.0,34.0,16.0,28.0,29.0,29.0,24.0,26.0,19.0,6.8,12.0,30.0,10.0,18.0,16.0,22.0,31.0,39.0,36.0,18.0,15.0,2.0,3.0,3.0,3.0,11.0,13.0,14.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0,60.0,62.0,61.0,60.0,62.0,58.0,52.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1.8,1.8,1.8,1.8,1.8,1.9,2.1,2.1,1.9,75.0,75.0,72.0,67.0,84.0,91.0,54.0,61.0,63.0,82.0,87.0,70.0,64.0,49.0,80.0,52.0,64.0,25.0,2.2,1.9,2.2,1.4,1.0,2.3,0.9,1.7,1.6,1.5,1.8,1.6,1.4,1.4,1.1,0.6,0.6,0.7,12.0
9.2,9.4,9.3,9.9,11.0,12.0,14.0,16.0,17.0,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.21,0.23,0.25,0.28,0.48,0.65,0.5,0.38,0.37,0.04,0.04,0.06,0.08,0.17,0.35,0.33,0.16,0.11,0.7,0.6,0.5,0.8,4.2,18.0,12.0,3.6,2.0,2.7,3.0,5.4,7.0,14.0,24.0,22.0,12.0,9.1,3.4,3.6,5.8,7.7,18.0,43.0,34.0,16.0,11.0,29.0,29.0,24.0,26.0,19.0,6.8,12.0,30.0,40.0,18.0,16.0,22.0,31.0,39.0,36.0,18.0,15.0,27.0,3.0,3.0,3.0,11.0,13.0,14.0,8.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,60.0,62.0,61.0,60.0,62.0,58.0,52.0,49.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1.8,1.8,1.8,1.8,1.9,2.1,2.1,1.9,1.9,75.0,72.0,67.0,84.0,91.0,54.0,61.0,63.0,333.0,87.0,70.0,64.0,49.0,80.0,52.0,64.0,25.0,314.0,1.9,2.2,1.4,1.0,2.3,0.9,1.7,1.6,2.6,1.8,1.6,1.4,1.4,1.1,0.6,0.6,0.7,0.9,23.0
9.4,9.3,9.9,11.0,12.0,14.0,16.0,17.0,18.0,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.23,0.25,0.28,0.48,0.65,0.5,0.38,0.37,0.37,0.04,0.06,0.08,0.17,0.35,0.33,0.16,0.11,0.09,0.6,0.5,0.8,4.2,18.0,12.0,3.6,2.0,1.8,3.0,5.4,7.0,14.0,24.0,22.0,12.0,9.1,10.0,3.6,5.8,7.7,18.0,43.0,34.0,16.0,11.0,12.0,29.0,24.0,26.0,19.0,6.8,12.0,30.0,40.0,45.0,16.0,22.0,31.0,39.0,36.0,18.0,15.0,27.0,52.0,3.0,3.0,11.0,13.0,14.0,8.0,3.0,12.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,61.0,60.0,62.0,58.0,52.0,49.0,47.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1.8,1.8,1.8,1.9,2.1,2.1,1.9,1.9,1.9,72.0,67.0,84.0,91.0,54.0,61.0,63.0,333.0,309.0,70.0,64.0,49.0,80.0,52.0,64.0,25.0,314.0,309.0,2.2,1.4,1.0,2.3,0.9,1.7,1.6,2.6,1.7,1.6,1.4,1.4,1.1,0.6,0.6,0.7,0.9,1.3,29.0
9.3,9.9,11.0,12.0,14.0,16.0,17.0,18.0,18.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.25,0.28,0.48,0.65,0.5,0.38,0.37,0.37,0.38,0.06,0.08,0.17,0.35,0.33,0.16,0.11,0.09,0.09,0.5,0.8,4.2,18.0,12.0,3.6,2.0,1.8,1.7,5.4,7.0,14.0,24.0,22.0,12.0,9.1,10.0,11.0,5.8,7.7,18.0,43.0,34.0,16.0,11.0,12.0,13.0,24.0,26.0,19.0,6.8,12.0,30.0,40.0,45.0,51.0,22.0,31.0,39.0,36.0,18.0,15.0,27.0,52.0,70.0,3.0,11.0,13.0,14.0,8.0,3.0,12.0,23.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,61.0,60.0,62.0,58.0,52.0,49.0,47.0,48.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1.8,1.8,1.9,2.1,2.1,1.9,1.9,1.9,1.9,67.0,84.0,91.0,54.0,61.0,63.0,333.0,309.0,342.0,64.0,49.0,80.0,52.0,64.0,25.0,314.0,309.0,327.0,1.4,1.0,2.3,0.9,1.7,1.6,2.6,1.7,2.1,1.4,1.4,1.1,0.6,0.6,0.7,0.9,1.3,0.8,31.0
9.9,11.0,12.0,14.0,16.0,17.0,18.0,18.0,18.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.28,0.48,0.65,0.5,0.38,0.37,0.37,0.38,0.32,0.08,0.17,0.35,0.33,0.16,0.11,0.09,0.09,0.11,0.8,4.2,18.0,12.0,3.6,2.0,1.8,1.7,1.4,7.0,14.0,24.0,22.0,12.0,9.1,10.0,11.0,7.9,7.7,18.0,43.0,34.0,16.0,11.0,12.0,13.0,9.3,26.0,19.0,6.8,12.0,30.0,40.0,45.0,51.0,48.0,31.0,39.0,36.0,18.0,15.0,27.0,52.0,70.0,73.0,11.0,13.0,14.0,8.0,3.0,12.0,23.0,29.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,60.0,62.0,58.0,52.0,49.0,47.0,48.0,46.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1.8,1.9,2.1,2.1,1.9,1.9,1.9,1.9,1.9,84.0,91.0,54.0,61.0,63.0,333.0,309.0,342.0,320.0,49.0,80.0,52.0,64.0,25.0,314.0,309.0,327.0,281.0,1.0,2.3,0.9,1.7,1.6,2.6,1.7,2.1,3.1,1.4,1.1,0.6,0.6,0.7,0.9,1.3,0.8,1.4,31.0
11.0,12.0,14.0,16.0,17.0,18.0,18.0,18.0,17.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,0.48,0.65,0.5,0.38,0.37,0.37,0.38,0.32,0.28,0.17,0.35,0.33,0.16,0.11,0.09,0.09,0.11,0.12,4.2,18.0,12.0,3.6,2.0,1.8,1.7,1.4,1.3,14.0,24.0,22.0,12.0,9.1,10.0,11.0,7.9,8.2,18.0,43.0,34.0,16.0,11.0,12.0,13.0,9.3,9.5,19.0,6.8,12.0,30.0,40.0,45.0,51.0,48.0,42.0,39.0,36.0,18.0,15.0,27.0,52.0,70.0,73.0,75.0,13.0,14.0,8.0,3.0,12.0,23.0,29.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,58.0,52.0,49.0,47.0,48.0,46.0,48.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,1.9,2.1,2.1,1.9,1.9,1.9,1.9,1.9,1.9,91.0,54.0,61.0,63.0,333.0,309.0,342.0,320.0,81.0,80.0,52.0,64.0,25.0,314.0,309.0,327.0,281.0,78.0,2.3,0.9,1.7,1.6,2.6,1.7,2.1,3.1,2.2,1.1,0.6,0.6,0.7,0.9,1.3,0.8,1.4,1.0,36.0
12.0,14.0,16.0,17.0,18.0,18.0,18.0,17.0,16.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7,0.65,0.5,0.38,0.37,0.37,0.38,0.32,0.28,0.31,0.35,0.33,0.16,0.11,0.09,0.09,0.11,0.12,0.16,18.0,12.0,3.6,2.0,1.8,1.7,1.4,1.3,1.2,24.0,22.0,12.0,9.1,10.0,11.0,7.9,8.2,12.0,43.0,34.0,16.0,11.0,12.0,13.0,9.3,9.5,13.0,6.8,12.0,30.0,40.0,45.0,51.0,48.0,42.0,34.0,36.0,18.0,15.0,27.0,52.0,70.0,73.0,75.0,54.0,14.0,8.0,3.0,12.0,23.0,29.0,31.0,31.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,58.0,52.0,49.0,47.0,48.0,46.0,48.0,51.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,2.1,2.1,1.9,1.9,1.9,1.9,1.9,1.9,1.9,54.0,61.0,63.0,333.0,309.0,342.0,320.0,81.0,67.0,52.0,64.0,25.0,314.0,309.0,327.0,281.0,78.0,62.0,0.9,1.7,1.6,2.6,1.7,2.1,3.1,2.2,2.0,0.6,0.6,0.7,0.9,1.3,0.8,1.4,1.0,1.1,31.0
14.0,16.0,17.0,18.0,18.0,18.0,17.0,16.0,15.0,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,0.5,0.38,0.37,0.37,0.38,0.32,0.28,0.31,0.51,0.33,0.16,0.11,0.09,0.09,0.11,0.12,0.16,0.31,12.0,3.6,2.0,1.8,1.7,1.4,1.3,1.2,1.2,22.0,12.0,9.1,10.0,11.0,7.9,8.2,12.0,18.0,34.0,16.0,11.0,12.0,13.0,9.3,9.5,13.0,20.0,12.0,30.0,40.0,45.0,51.0,48.0,42.0,34.0,21.0,18.0,15.0,27.0,52.0,70.0,73.0,75.0,54.0,55.0,8.0,3.0,12.0,23.0,29.0,31.0,31.0,36.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,52.0,49.0,47.0,48.0,46.0,48.0,51.0,55.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.6,2.1,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.1,61.0,63.0,333.0,309.0,342.0,320.0,81.0,67.0,62.0,64.0,25.0,314.0,309.0,327.0,281.0,78.0,62.0,73.0,1.7,1.6,2.6,1.7,2.1,3.1,2.2,2.0,0.8,0.6,0.7,0.9,1.3,0.8,1.4,1.0,1.1,0.7,31.0
16.0,17.0,18.0,18.0,18.0,17.0,16.0,15.0,14.0,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.8,0.38,0.37,0.37,0.38,0.32,0.28,0.31,0.51,0.59,0.16,0.11,0.09,0.09,0.11,0.12,0.16,0.31,0.27,3.6,2.0,1.8,1.7,1.4,1.3,1.2,1.2,2.2,12.0,9.1,10.0,11.0,7.9,8.2,12.0,18.0,26.0,16.0,11.0,12.0,13.0,9.3,9.5,13.0,20.0,29.0,30.0,40.0,45.0,51.0,48.0,42.0,34.0,21.0,12.0,15.0,27.0,52.0,70.0,73.0,75.0,54.0,55.0,48.0,3.0,12.0,23.0,29.0,31.0,31.0,36.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,49.0,47.0,48.0,46.0,48.0,51.0,55.0,61.0,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.6,2.1,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.1,2.0,63.0,333.0,309.0,342.0,320.0,81.0,67.0,62.0,76.0,25.0,314.0,309.0,327.0,281.0,78.0,62.0,73.0,107.0,1.6,2.6,1.7,2.1,3.1,2.2,2.0,0.8,0.8,0.7,0.9,1.3,0.8,1.4,1.0,1.1,0.7,0.6,34.0
17.0,18.0,18.0,18.0,17.0,16.0,15.0,14.0,14.0,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.8,1.8,0.37,0.37,0.38,0.32,0.28,0.31,0.51,0.59,0.47,0.11,0.09,0.09,0.11,0.12,0.16,0.31,0.27,0.18,2.0,1.8,1.7,1.4,1.3,1.2,1.2,2.2,1.9,9.1,10.0,11.0,7.9,8.2,12.0,18.0,26.0,18.0,11.0,12.0,13.0,9.3,9.5,13.0,20.0,29.0,20.0,40.0,45.0,51.0,48.0,42.0,34.0,21.0,12.0,16.0,27.0,52.0,70.0,73.0,75.0,54.0,55.0,48.0,49.0,12.0,23.0,29.0,31.0,31.0,36.0,31.0,31.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,47.0,48.0,46.0,48.0,51.0,55.0,61.0,65.0,4.8,4.8,4.8,4.8,4.8,4.8,4.6,2.1,2.3,1.9,1.9,1.9,1.9,1.9,1.9,2.1,2.0,1.9,333.0,309.0,342.0,320.0,81.0,67.0,62.0,76.0,91.0,314.0,309.0,327.0,281.0,78.0,62.0,73.0,107.0,109.0,2.6,1.7,2.1,3.1,2.2,2.0,0.8,0.8,1.4,0.9,1.3,0.8,1.4,1.0,1.1,0.7,0.6,0.9,39.0
